# file created : 2022-12-10 07:51:03
# dtype=float32
# original model features - 128/143
# (143, 30)/float32, min/max=[0.000, 1.000], mean/std=[0.247, 0.179], serving_default_dense_input0
# Note: only the first 128 samples are saved
9.692839533090591431e-02,2.576936185359954834e-01,1.036555841565132141e-01,4.538706317543983459e-02,4.872257709503173828e-01,3.739647865295410156e-01,7.333645820617675781e-01,2.174453288316726685e-01,5.308080911636352539e-01,6.423757076263427734e-01,7.818214595317840576e-02,1.842733323574066162e-01,5.314988642930984497e-02,2.029891870915889740e-02,2.663765847682952881e-01,6.294349431991577148e-01,7.671717405319213867e-01,6.292858719825744629e-01,4.796532988548278809e-01,2.993311583995819092e-01,8.466737717390060425e-02,2.833155691623687744e-01,7.515314221382141113e-02,3.428529202938079834e-02,5.086838603019714355e-01,3.970175981521606445e-01,1.000000000000000000e+00,6.013745665550231934e-01,5.249359607696533203e-01,4.096812307834625244e-01
6.677552461624145508e-01,5.701724886894226074e-01,6.835049390792846680e-01,4.952279925346374512e-01,5.549336671829223633e-01,8.092141747474670410e-01,5.827085375785827637e-01,7.435387372970581055e-01,6.742424368858337402e-01,5.058972239494323730e-01,1.876878440380096436e-01,8.899840712547302246e-02,1.723130643367767334e-01,1.394439339637756348e-01,8.634462952613830566e-02,3.405083119869232178e-01,9.777777642011642456e-02,2.968365252017974854e-01,1.420892626047134399e-01,1.520182937383651733e-01,6.670224070549011230e-01,5.719616413116455078e-01,6.279695034027099609e-01,4.679020941257476807e-01,5.146272182464599609e-01,7.093265652656555176e-01,5.415335297584533691e-01,9.975944757461547852e-01,4.993100762367248535e-01,4.811753928661346436e-01
1.037436723709106445e-01,1.403449475765228271e-01,1.064888387918472290e-01,4.979851469397544861e-02,2.219012379646301270e-01,2.089749127626419067e-01,1.402999013662338257e-01,1.083499044179916382e-01,6.469696760177612305e-01,4.142796993255615234e-01,1.080210059881210327e-01,4.209688901901245117e-01,8.721669763326644897e-02,3.122536838054656982e-02,2.388074994087219238e-01,2.788476049900054932e-01,1.088888868689537048e-01,2.955105006694793701e-01,4.789497256278991699e-01,1.702251136302947998e-01,7.399501651525497437e-02,1.921641826629638672e-01,7.560137659311294556e-02,3.069701045751571655e-02,1.795549094676971436e-01,1.363235116004943848e-01,1.115814670920372009e-01,1.748109906911849976e-01,3.384585082530975342e-01,1.958546489477157593e-01
1.736475974321365356e-01,5.245180726051330566e-01,1.673692166805267334e-01,8.632025867700576782e-02,3.966777920722961426e-01,1.624440252780914307e-01,5.574039369821548462e-02,8.026839047670364380e-02,4.227272868156433105e-01,2.807497978210449219e-01,5.004526674747467041e-02,2.503536045551300049e-01,3.486783057451248169e-02,1.837511546909809113e-02,1.861508637666702271e-01,6.081954017281532288e-02,2.729797922074794769e-02,1.182989180088043213e-01,1.927449703216552734e-01,5.956773459911346436e-02,1.536819636821746826e-01,6.175373196601867676e-01,1.373076289892196655e-01,6.648151576519012451e-02,5.199102163314819336e-01,1.091577634215354919e-01,8.985622972249984741e-02,2.108591049909591675e-01,3.634929955005645752e-01,1.733569502830505371e-01
1.509300023317337036e-01,1.748393625020980835e-01,1.434593349695205688e-01,7.143159955739974976e-02,5.486142635345458984e-01,1.878105700016021729e-01,2.539831213653087616e-02,6.411530822515487671e-02,8.500000238418579102e-01,4.136478602886199951e-01,1.464059352874755859e-01,2.388613820075988770e-01,1.203882545232772827e-01,5.195760726928710938e-02,1.971988976001739502e-01,6.562621891498565674e-02,1.935606077313423157e-02,1.551998406648635864e-01,4.776833355426788330e-01,1.747509092092514038e-01,1.099252924323081970e-01,1.447228193283081055e-01,9.686737507581710815e-02,4.507471621036529541e-02,3.719870448112487793e-01,6.924352794885635376e-02,1.731629483401775360e-02,8.862543106079101562e-02,3.926670551300048828e-01,1.650268882513046265e-01
3.577547371387481689e-01,6.029759645462036133e-01,3.658351302146911621e-01,2.185790091753005981e-01,5.531281232833862305e-01,4.297895729541778564e-01,3.840206265449523926e-01,3.660039901733398438e-01,6.277777552604675293e-01,4.382897913455963135e-01,9.360854327678680420e-02,1.486916542053222656e-01,9.998586028814315796e-02,4.809132590889930725e-02,1.323724389076232910e-01,3.015291392803192139e-01,1.197222247719764709e-01,2.064785063266754150e-01,1.503911763429641724e-01,1.579260081052780151e-01,3.390252590179443359e-01,6.692430973052978516e-01,3.670003414154052734e-01,1.862957179546356201e-01,6.381165981292724609e-01,6.116269230842590332e-01,5.611820816993713379e-01,5.883161425590515137e-01,5.229647159576416016e-01,5.185622572898864746e-01
3.516020774841308594e-01,3.388569355010986328e-01,3.609978556632995605e-01,2.152704149484634399e-01,3.154283761978149414e-01,4.546346962451934814e-01,3.191190361976623535e-01,3.281311988830566406e-01,3.303030431270599365e-01,4.625105261802673340e-01,2.786891162395477295e-01,3.115717768669128418e-01,1.697686463594436646e-01,1.313191354274749756e-01,2.056293934583663940e-01,7.821972370147705078e-01,2.515151500701904297e-01,5.249100327491760254e-01,4.627680480480194092e-01,7.588546872138977051e-01,2.789043188095092773e-01,2.694562971591949463e-01,2.554410099983215332e-01,1.430642902851104736e-01,1.892623603343963623e-01,2.133577764034271240e-01,1.773162931203842163e-01,3.508591055870056152e-01,1.393652707338333130e-01,2.161222547292709351e-01
2.105636745691299438e-01,1.920865774154663086e-01,2.022666037082672119e-01,1.087168604135513306e-01,3.950528204441070557e-01,1.518618464469909668e-01,8.207591623067855835e-02,1.428926438093185425e-01,3.404040336608886719e-01,1.830244362354278564e-01,2.332065813243389130e-02,1.400282829999923706e-01,1.818781532347202301e-02,1.096007134765386581e-02,1.162593066692352295e-01,9.732027351856231689e-02,3.621212020516395569e-02,1.629475206136703491e-01,1.002983078360557556e-01,2.394870296120643616e-02,1.561721861362457275e-01,2.665245234966278076e-01,1.470192670822143555e-01,6.802988797426223755e-02,3.158555030822753906e-01,1.334128826856613159e-01,1.117412149906158447e-01,2.912714779376983643e-01,2.190025597810745239e-01,8.271022140979766846e-02
2.493728995323181152e-01,2.783226370811462402e-01,2.382696419954299927e-01,1.343796402215957642e-01,3.061298131942749023e-01,1.454205214977264404e-01,9.102623909711837769e-02,1.158548742532730103e-01,4.595959484577178955e-01,2.594776749610900879e-01,3.929024189710617065e-02,1.374867409467697144e-01,3.425528854131698608e-02,1.813230477273464203e-02,1.293469816446304321e-01,1.003995537757873535e-01,5.035353451967239380e-02,1.501041799783706665e-01,1.422299742698669434e-01,5.490374937653541565e-02,2.013518363237380981e-01,3.518123626708984375e-01,1.802380532026290894e-01,9.314785897731781006e-02,3.336855173110961914e-01,1.469957530498504639e-01,1.551916897296905518e-01,2.821649610996246338e-01,3.051448762416839600e-01,1.723730862140655518e-01
6.109612584114074707e-01,3.567805290222167969e-01,5.991984009742736816e-01,4.540827274322509766e-01,4.610454142093658447e-01,3.423716425895690918e-01,3.305998146533966064e-01,4.687375724315643311e-01,3.747474849224090576e-01,2.510530650615692139e-01,1.435451805591583252e-01,1.134856790304183960e-01,1.365028470754623413e-01,9.880126267671585083e-02,1.147635728120803833e-01,1.560519188642501831e-01,7.707070559263229370e-02,2.231483310461044312e-01,3.782292827963829041e-02,8.623882383108139038e-02,5.620775222778320312e-01,3.520788848400115967e-01,5.482842922210693359e-01,3.590247631072998047e-01,4.657597541809082031e-01,2.945639491081237793e-01,3.342651724815368652e-01,5.542955398559570312e-01,1.939680725336074829e-01,2.382264137268066406e-01
2.545790076255798340e-01,4.088603258132934570e-01,2.487042993307113647e-01,1.368398666381835938e-01,3.167825341224670410e-01,2.302619516849517822e-01,1.409325152635574341e-01,1.861332058906555176e-01,4.393939375877380371e-01,2.965459227561950684e-01,6.746333837509155273e-02,2.523426413536071777e-01,6.813362985849380493e-02,2.642520144581794739e-02,1.835333257913589478e-01,1.703217476606369019e-01,6.825757771730422974e-02,2.449327558279037476e-01,1.646029204130172729e-01,1.232743263244628906e-01,2.098897248506546021e-01,4.925373196601867676e-01,2.044424563646316528e-01,9.572847187519073486e-02,3.911378085613250732e-01,2.124845981597900391e-01,1.944089531898498535e-01,4.140893518924713135e-01,2.773506939411163330e-01,2.464252859354019165e-01
6.682285070419311523e-01,3.655732274055480957e-01,6.517172455787658691e-01,5.261930227279663086e-01,3.991152942180633545e-01,3.009631335735321045e-01,3.683224022388458252e-01,5.740556716918945312e-01,2.494949549436569214e-01,1.400589793920516968e-01,2.001810669898986816e-01,2.211810499429702759e-01,1.783442497253417969e-01,1.402470618486404419e-01,1.276132911443710327e-01,1.389281153678894043e-01,8.042929321527481079e-02,2.777041196823120117e-01,3.388304263353347778e-02,4.526484385132789612e-02,6.314479112625122070e-01,5.343816876411437988e-01,5.866327881813049316e-01,4.514353275299072266e-01,4.334015846252441406e-01,2.743836641311645508e-01,3.513578176498413086e-01,7.835051417350769043e-01,1.385767757892608643e-01,1.260002553462982178e-01
3.733730912208557129e-01,2.353736907243728638e-01,3.790339231491088867e-01,2.286320179700851440e-01,5.738918185234069824e-01,4.463529884815216064e-01,3.959700167179107666e-01,4.434890747070312500e-01,5.540404319763183594e-01,3.732097744941711426e-01,1.141046509146690369e-01,1.301051974296569824e-01,1.051689237356185913e-01,6.421017646789550781e-02,1.792161017656326294e-01,1.755790561437606812e-01,7.603535056114196777e-02,2.407653033733367920e-01,1.145100444555282593e-01,1.032710075378417969e-01,3.870508670806884766e-01,4.091151356697082520e-01,3.819413185119628906e-01,2.236040085554122925e-01,7.701908349990844727e-01,4.081749618053436279e-01,3.757188618183135986e-01,6.965636014938354492e-01,3.981864750385284424e-01,3.375311493873596191e-01
1.271238625049591064e-01,2.969225645065307617e-01,1.223135963082313538e-01,6.176033988595008850e-02,3.324907422065734863e-01,1.325072050094604492e-01,6.907216459512710571e-02,7.524850964546203613e-02,5.949494838714599609e-01,2.984414398670196533e-01,9.636067599058151245e-02,2.187500000000000000e-01,8.537907153367996216e-02,2.974983118474483490e-02,1.967569738626480103e-01,1.324691325426101685e-01,6.853535771369934082e-02,1.872134804725646973e-01,1.648843288421630859e-01,1.042729020118713379e-01,1.141942366957664490e-01,3.624733388423919678e-01,1.019473075866699219e-01,4.915454238653182983e-02,3.449118435382843018e-01,1.231287196278572083e-01,1.019968017935752869e-01,2.254295498132705688e-01,3.171693384647369385e-01,1.980847418308258057e-01
